neighbourhood_enc,week_day_num,season_num,holiday,hist_rate_3w,hist_rate_6w,hist_rate_12w,hist_rate_26w,periods_since_last,month_sin,month_cos,period_sin,period_cos,ewma_3w,rate_change_3w,rate_momentum,assault_trend,recent_assault_density,seasonal_pattern,year_continuous,global_yoy_change,is_weekend,summer_weekend,neigh_base_rate,assault_cluster_density,recent_assault_velocity,day_of_month_sin,day_of_month_cos,time_since_last_assault,neighbourhood,assault_probability,predicted_assault
0,4,0,0,0.75,0.625,0.625,0.5428571428571428,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5483851714434094,0.125,0.125,-0.030303030303030307,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.40373134328358207,0.8,0.125,0.5712682150947923,0.8207634412072763,1.0,Agincourt North (129),0.49071610468183846,1
1,4,0,0,0.5,0.5,0.5,0.6,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.31982948582189386,0.0,0.0,-0.0060606060606060745,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6044776119402985,0.6,0.0,0.5712682150947923,0.8207634412072763,2.0,Agincourt South-Malvern West (128),0.6098591985412063,1
2,4,0,0,0.5,0.375,0.5625,0.42857142857142855,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6660815721698308,0.125,-0.0625,0.0242424242424242,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.24328358208955222,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Alderwood (20),0.3345369771535305,1
3,4,0,0,1.0,1.0,1.0,0.9714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9999993176730873,0.0,0.0,1.6054209807821413e-17,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.8656716417910447,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Annex (95),0.8647193438713934,1
4,4,0,0,0.5,0.5,0.5,0.4,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.40574360328113235,0.0,0.0,-0.006060606060606098,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.2544776119402985,0.6,0.0,0.5712682150947923,0.8207634412072763,1.0,Avondale (153),0.3426134320767273,1
5,4,0,0,0.5,0.5,0.5625,0.6,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5396776871464185,0.0,-0.0625,-0.0060606060606060285,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.48507462686567165,0.4,0.0,0.5712682150947923,0.8207634412072763,0.0,Banbury-Don Mills (42),0.5603671687274947,1
6,4,0,0,0.5,0.5,0.5,0.6,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.286035089268174,0.0,0.0,-0.08484848484848481,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.3716417910447761,0.4,0.0,0.5712682150947923,0.8207634412072763,2.0,Bathurst Manor (34),0.4916661303439259,1
7,4,0,0,0.25,0.375,0.375,0.45714285714285713,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4309575544454076,-0.125,-0.125,0.006060606060606084,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6067164179104477,0.2,-0.125,0.5712682150947923,0.8207634412072763,0.0,Bay-Cloverhill (169),0.5837110179329046,1
8,4,0,0,0.75,0.375,0.5,0.5428571428571428,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4838833103855118,0.375,0.25,-0.0060606060606060675,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4507462686567164,0.6,0.375,0.5712682150947923,0.8207634412072763,1.0,Bayview Village (52),0.5332300985562347,1
9,4,0,0,0.25,0.125,0.125,0.11428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4014543646710264,0.125,0.125,0.054545454545454536,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.24029850746268658,0.2,0.125,0.5712682150947923,0.8207634412072763,0.0,Bayview Woods-Steeles (49),0.30127372397141694,1
